TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
547,0,Food,14.02476238,0.306167111,23-01-2022 18:00,2365,98.64640220462732,1073,Customer 1073,56,Address 1073,2392.9224118361144,2022-03-14,0
359,0,Travel,46.65509369,0.231796172,15-01-2022 22:00,2859,47.12640903265764,1572,Customer 1572,47,Address 1572,2067.485107928368,2023-07-26,0
709,0,Food,33.12035016,0.2546949,30-01-2022 12:00,2822,54.75994303494783,1572,Customer 1572,47,Address 1572,2067.485107928368,2023-07-26,0
360,0,Online,16.47168996,0.203170173,15-01-2022 23:00,2534,41.70586082062327,1264,Customer 1264,23,Address 1264,6025.002661070012,2022-09-21,0
570,0,Travel,45.70892854,0.770579441,24-01-2022 17:00,2129,80.89642698729558,1264,Customer 1264,23,Address 1264,6025.002661070012,2022-09-21,0
361,0,Travel,76.53717233,0.355828937,16-01-2022 00:00,2094,42.32811860407804,1864,Customer 1864,50,Address 1864,2546.7251962058235,2024-05-13,0
362,0,Food,30.77289757,0.505991109,16-01-2022 01:00,2271,71.7368591339746,1285,Customer 1285,47,Address 1285,6040.584196953391,2022-10-12,0
363,0,Online,40.85281886,0.452325798,16-01-2022 02:00,2287,72.73147248409899,1602,Customer 1602,40,Address 1602,3812.531832449845,2023-08-25,0
365,0,Travel,81.51690625,0.238982719,16-01-2022 04:00,2103,40.658978551453465,1214,Customer 1214,42,Address 1214,6807.184597663554,2022-08-02,0
414,0,Travel,98.46506213,0.030446939,18-01-2022 05:00,2564,69.88048811693454,1214,Customer 1214,42,Address 1214,6807.184597663554,2022-08-02,0
366,0,Other,80.29202974,0.657401533,16-01-2022 05:00,2597,38.31991504407297,1682,Customer 1682,39,Address 1682,8191.3595726453905,2023-11-13,0
367,0,Travel,66.1118619,0.87356087,16-01-2022 06:00,2279,67.84335713396852,1777,Customer 1777,54,Address 1777,7409.497597151173,2024-02-16,0
982,0,Food,34.0636903,0.910335052,10-02-2022 21:00,2408,15.880654301311733,1777,Customer 1777,54,Address 1777,7409.497597151173,2024-02-16,0
368,0,Online,24.22546795,0.890460483,16-01-2022 07:00,2221,39.31159079569777,1272,Customer 1272,48,Address 1272,5815.458023742309,2022-09-29,0
369,0,Online,20.70202871,0.914123002,16-01-2022 08:00,2533,70.5201057693231,1427,Customer 1427,37,Address 1427,6728.011182922345,2023-03-03,0
371,0,Other,50.12328349,0.868558704,16-01-2022 10:00,2262,41.02830654379494,1339,Customer 1339,53,Address 1339,7374.113944470907,2022-12-05,0
372,0,Other,66.69191083,0.137837134,16-01-2022 11:00,2193,63.45304123221416,1855,Customer 1855,56,Address 1855,3104.726105653679,2024-05-04,0
374,0,Travel,88.18799983,0.509208001,16-01-2022 13:00,2978,74.94314154163287,1967,Customer 1967,21,Address 1967,1188.9529915815351,2024-08-24,0
377,0,Online,79.80653967,0.658093339,16-01-2022 16:00,2175,94.34946872070527,1416,Customer 1416,21,Address 1416,9375.112085436744,2023-02-20,0
378,0,Food,43.5974864,0.373162279,16-01-2022 17:00,2477,25.562897726593995,1586,Customer 1586,40,Address 1586,4726.937230596973,2023-08-09,0
406,0,Online,37.19806891,0.41288232,17-01-2022 21:00,2449,16.358985768519588,1586,Customer 1586,40,Address 1586,4726.937230596973,2023-08-09,0
657,0,Retail,98.11179384,0.580527475,28-01-2022 08:00,2526,70.9884772362866,1586,Customer 1586,40,Address 1586,4726.937230596973,2023-08-09,0
379,0,Online,50.65348135,0.525605728,16-01-2022 18:00,2412,95.69370268467728,1482,Customer 1482,26,Address 1482,2076.8077958585536,2023-04-27,0
939,0,Travel,81.48455823,0.836650306,09-02-2022 02:00,2871,88.99270050806099,1482,Customer 1482,26,Address 1482,2076.8077958585536,2023-04-27,0
380,0,Other,20.48763244,0.609594768,16-01-2022 19:00,2617,35.73345140902997,1400,Customer 1400,60,Address 1400,8314.951074449971,2023-02-04,0
382,0,Food,78.8116347,0.407726199,16-01-2022 21:00,2941,16.55367815863712,1397,Customer 1397,35,Address 1397,9060.932373148074,2023-02-01,0
384,0,Other,96.63891493,0.379879305,16-01-2022 23:00,2635,31.80425218452422,1516,Customer 1516,41,Address 1516,8658.737447150934,2023-05-31,0
702,0,Other,27.04852118,0.642869805,30-01-2022 05:00,2591,68.89307695977436,1516,Customer 1516,41,Address 1516,8658.737447150934,2023-05-31,0
940,0,Online,97.63612942,0.983743683,09-02-2022 03:00,2273,74.0970689078747,1516,Customer 1516,41,Address 1516,8658.737447150934,2023-05-31,0
386,0,Food,77.1227356,0.202927367,17-01-2022 01:00,2814,72.91097613446743,1750,Customer 1750,36,Address 1750,8128.690436376383,2024-01-20,0
713,0,Other,92.23840355,0.744907306,30-01-2022 16:00,2592,38.96028129987119,1750,Customer 1750,36,Address 1750,8128.690436376383,2024-01-20,0
389,0,Travel,34.18003279,0.301785244,17-01-2022 04:00,2399,94.52284775775556,1645,Customer 1645,60,Address 1645,2989.523513506344,2023-10-07,0
391,0,Food,39.08024184,0.647234069,17-01-2022 06:00,2781,60.77755146349649,1653,Customer 1653,49,Address 1653,7118.115328388019,2023-10-15,0
683,0,Retail,86.3821529,0.979956138,29-01-2022 10:00,2591,20.31636361219111,1653,Customer 1653,49,Address 1653,7118.115328388019,2023-10-15,0
393,0,Retail,85.5123929,0.58257107,17-01-2022 08:00,2479,36.838900427625575,1062,Customer 1062,39,Address 1062,8955.195409522166,2022-03-03,0
394,0,Food,29.30931659,0.311134893,17-01-2022 09:00,2778,30.505413673611777,1802,Customer 1802,23,Address 1802,6791.878055912904,2024-03-12,0
639,0,Other,93.25937128,0.917046848,27-01-2022 14:00,2183,62.42142695281371,1802,Customer 1802,23,Address 1802,6791.878055912904,2024-03-12,0
778,0,Other,19.03940301,0.182685882,02-02-2022 09:00,2635,53.63922443580429,1802,Customer 1802,23,Address 1802,6791.878055912904,2024-03-12,0
395,0,Other,21.95823269,0.005158218,17-01-2022 10:00,2370,15.699212220552296,1723,Customer 1723,22,Address 1723,3437.6970574467227,2023-12-24,0
396,0,Food,54.49466257,0.874249964,17-01-2022 11:00,2942,97.54709538756718,1146,Customer 1146,23,Address 1146,4750.725054794199,2022-05-26,0
538,0,Food,28.86185267,0.191402886,23-01-2022 09:00,2308,77.11603142702253,1146,Customer 1146,23,Address 1146,4750.725054794199,2022-05-26,0
399,0,Retail,53.71305743,0.778358584,17-01-2022 14:00,2359,71.44717321901103,1807,Customer 1807,59,Address 1807,9618.239692586712,2024-03-17,0
473,0,Food,53.34809829,0.806951936,20-01-2022 16:00,2874,54.46741969722593,1807,Customer 1807,59,Address 1807,9618.239692586712,2024-03-17,0
401,0,Online,11.86989716,0.161010285,17-01-2022 16:00,2933,73.49337233388856,1540,Customer 1540,34,Address 1540,7984.455061795056,2023-06-24,0
402,0,Other,64.46677075,0.868924936,17-01-2022 17:00,2968,60.43128926324833,1709,Customer 1709,42,Address 1709,4061.519363599025,2023-12-10,0
864,0,Other,16.13528329,0.567559011,05-02-2022 23:00,2137,29.080894938055295,1709,Customer 1709,42,Address 1709,4061.519363599025,2023-12-10,0
404,0,Travel,73.92204352,0.391291875,17-01-2022 19:00,2755,60.60671051232616,1144,Customer 1144,40,Address 1144,8451.465531226357,2022-05-24,0
466,0,Food,77.05180172,0.437642417,20-01-2022 09:00,2178,88.22726088325255,1144,Customer 1144,40,Address 1144,8451.465531226357,2022-05-24,0
405,0,Other,54.94551194,0.44308147,17-01-2022 20:00,2773,83.55191142615169,1578,Customer 1578,29,Address 1578,4571.53943970017,2023-08-01,0
965,0,Travel,21.06522253,0.447863528,10-02-2022 04:00,2883,66.38073201509731,1578,Customer 1578,29,Address 1578,4571.53943970017,2023-08-01,0
407,0,Online,46.30974958,0.342783547,17-01-2022 22:00,2049,28.04993891463165,1943,Customer 1943,26,Address 1943,1418.3050062770094,2024-07-31,0
483,0,Retail,75.5559237,0.521515192,21-01-2022 02:00,2766,36.97154016926994,1943,Customer 1943,26,Address 1943,1418.3050062770094,2024-07-31,0
408,0,Food,93.33582376,0.931545529,17-01-2022 23:00,2288,83.24582001706487,1977,Customer 1977,40,Address 1977,3066.436106887358,2024-09-03,0
409,1,Retail,34.31179144,0.585258031,18-01-2022 00:00,2592,12.826814822817395,1717,Customer 1717,51,Address 1717,5002.071361994263,2023-12-18,0
410,0,Other,84.20239259,0.161161625,18-01-2022 01:00,2974,25.0084947085094,1350,Customer 1350,49,Address 1350,3431.9397182364382,2022-12-16,0
942,0,Other,54.0249333,0.718794625,09-02-2022 05:00,2436,12.611478926976906,1350,Customer 1350,49,Address 1350,3431.9397182364382,2022-12-16,0
411,0,Food,61.27777288,0.514473795,18-01-2022 02:00,2620,98.3970945564576,1530,Customer 1530,62,Address 1530,9391.394447653209,2023-06-14,0
412,0,Other,94.17463251,0.528464811,18-01-2022 03:00,2703,86.78591683383922,1814,Customer 1814,28,Address 1814,6484.64781184804,2024-03-24,0
548,0,Retail,76.12515769,0.413530827,23-01-2022 19:00,2515,85.31413995164209,1814,Customer 1814,28,Address 1814,6484.64781184804,2024-03-24,0
870,0,Online,42.58561383,0.112426872,06-02-2022 05:00,2302,50.70097741774521,1814,Customer 1814,28,Address 1814,6484.64781184804,2024-03-24,0
955,0,Online,27.92819882,0.415635489,09-02-2022 18:00,2460,57.99495371278119,1814,Customer 1814,28,Address 1814,6484.64781184804,2024-03-24,0
413,0,Retail,98.81986154,0.014100238,18-01-2022 04:00,2079,98.50040705533956,1208,Customer 1208,64,Address 1208,8321.692175664655,2022-07-27,0
415,0,Other,28.15702076,0.364703579,18-01-2022 06:00,2272,58.78615442613221,1904,Customer 1904,36,Address 1904,4839.488862221655,2024-06-22,0
416,0,Food,55.21552027,0.828533445,18-01-2022 07:00,2028,76.9300755910293,1875,Customer 1875,56,Address 1875,6852.231767864815,2024-05-24,0
417,0,Food,10.05786365,0.627463187,18-01-2022 08:00,2638,84.73217509479606,1480,Customer 1480,26,Address 1480,7269.75604357179,2023-04-25,0
693,1,Online,88.69300778,0.060658079,29-01-2022 20:00,2328,69.7365837058957,1480,Customer 1480,26,Address 1480,7269.75604357179,2023-04-25,0
722,0,Other,76.15460888,0.282353043,31-01-2022 01:00,2163,63.87075935165029,1480,Customer 1480,26,Address 1480,7269.75604357179,2023-04-25,0
797,0,Online,60.42601384,0.163365269,03-02-2022 04:00,2761,58.46823104325883,1480,Customer 1480,26,Address 1480,7269.75604357179,2023-04-25,0
418,0,Other,76.27661177,0.626728471,18-01-2022 09:00,2994,14.19155734948768,1282,Customer 1282,39,Address 1282,7308.69730189397,2022-10-09,0
742,0,Travel,10.1900649,0.789016952,31-01-2022 21:00,2971,99.88740974312738,1282,Customer 1282,39,Address 1282,7308.69730189397,2022-10-09,0
419,0,Retail,66.22948758,0.194982566,18-01-2022 10:00,2356,41.354180924006975,1109,Customer 1109,63,Address 1109,8085.065244586696,2022-04-19,0
420,0,Retail,38.96078206,0.006908572,18-01-2022 11:00,2997,79.33627628450796,1304,Customer 1304,62,Address 1304,9631.517578499512,2022-10-31,0
911,0,Retail,83.78950269,0.756028574,07-02-2022 22:00,2801,44.88713449114011,1304,Customer 1304,62,Address 1304,9631.517578499512,2022-10-31,0
421,0,Travel,59.35675809,0.171855847,18-01-2022 12:00,2476,26.24046796545926,1906,Customer 1906,47,Address 1906,8161.509839907068,2024-06-24,0
890,0,Travel,30.10470386,0.508621714,07-02-2022 01:00,2660,87.17606804177909,1906,Customer 1906,47,Address 1906,8161.509839907068,2024-06-24,0
422,0,Travel,70.78871655,0.009415784,18-01-2022 13:00,2547,66.95973903298082,1218,Customer 1218,63,Address 1218,8922.535956808442,2022-08-06,0
423,0,Other,82.32764565,0.961506974,18-01-2022 14:00,2533,17.825253318757426,1773,Customer 1773,24,Address 1773,1087.073831326731,2024-02-12,0
425,0,Online,33.55701585,0.519515961,18-01-2022 16:00,2325,52.91248936316756,1708,Customer 1708,30,Address 1708,2877.527130943666,2023-12-09,0
875,0,Food,32.51857697,0.752677825,06-02-2022 10:00,2919,94.24651183536184,1708,Customer 1708,30,Address 1708,2877.527130943666,2023-12-09,0
426,0,Online,17.47925471,0.563647598,18-01-2022 17:00,2138,54.95473462280644,1389,Customer 1389,61,Address 1389,1815.8344067650537,2023-01-24,0
896,0,Retail,36.79368848,0.706125649,07-02-2022 07:00,2304,23.030133714144085,1389,Customer 1389,61,Address 1389,1815.8344067650537,2023-01-24,0
428,0,Food,20.79480942,0.633906044,18-01-2022 19:00,2369,11.567143945631798,1293,Customer 1293,51,Address 1293,3955.560715841445,2022-10-20,0
429,0,Other,79.88756389,0.377557266,18-01-2022 20:00,2797,50.4900697444044,1518,Customer 1518,19,Address 1518,1512.263352658831,2023-06-02,0
937,0,Travel,63.05006361,0.282833864,09-02-2022 00:00,2340,88.20869587689056,1518,Customer 1518,19,Address 1518,1512.263352658831,2023-06-02,0
431,0,Online,56.42352713,0.668503877,18-01-2022 22:00,2099,70.34986000122497,1713,Customer 1713,57,Address 1713,6676.1352986076445,2023-12-14,1
433,0,Retail,66.28975654,0.240103552,19-01-2022 00:00,2286,26.719047821992245,1213,Customer 1213,23,Address 1213,2478.8342993715314,2022-08-01,0
434,0,Online,60.81490223,0.974277997,19-01-2022 01:00,2362,31.736387333577436,1571,Customer 1571,24,Address 1571,9122.326240080129,2023-07-25,0
882,0,Food,41.93851847,0.500684216,06-02-2022 17:00,2379,84.60060342839287,1571,Customer 1571,24,Address 1571,9122.326240080129,2023-07-25,0
436,0,Travel,88.25312681,0.728528758,19-01-2022 03:00,2784,44.49934478211936,1658,Customer 1658,44,Address 1658,6506.933648420445,2023-10-20,0
936,0,Retail,59.62542234,0.147295482,08-02-2022 23:00,2383,43.18297705942081,1658,Customer 1658,44,Address 1658,6506.933648420445,2023-10-20,0
437,0,Retail,13.17943693,0.883088006,19-01-2022 04:00,2888,20.32425877023761,1155,Customer 1155,61,Address 1155,4698.084283636987,2022-06-04,0
674,0,Travel,50.89156219,0.179418118,29-01-2022 01:00,2529,27.158338607648744,1155,Customer 1155,61,Address 1155,4698.084283636987,2022-06-04,0
832,0,Food,72.66126561,0.731583187,04-02-2022 15:00,2819,85.29801409198318,1155,Customer 1155,61,Address 1155,4698.084283636987,2022-06-04,0
438,1,Food,79.49662316,0.600540485,19-01-2022 05:00,2675,38.41693891133238,1190,Customer 1190,24,Address 1190,8351.891276695285,2022-07-09,0
439,0,Food,35.00140428,0.523767715,19-01-2022 06:00,2113,90.96302095740636,1190,Customer 1190,24,Address 1190,8351.891276695285,2022-07-09,0
858,0,Food,93.55867375,0.739410943,05-02-2022 17:00,2558,64.08704501443339,1190,Customer 1190,24,Address 1190,8351.891276695285,2022-07-09,0
440,0,Food,87.64706513,0.281835867,19-01-2022 07:00,2760,86.5937053715803,1175,Customer 1175,26,Address 1175,5113.282346727997,2022-06-24,0
441,0,Online,94.52720429,0.872663009,19-01-2022 08:00,2204,59.292725283190485,1376,Customer 1376,53,Address 1376,5745.127918765053,2023-01-11,0
673,0,Food,50.54702733,0.386390887,29-01-2022 00:00,2777,88.37478319965568,1376,Customer 1376,53,Address 1376,5745.127918765053,2023-01-11,0
877,0,Online,62.53923952,0.139405742,06-02-2022 12:00,2497,77.26384488888628,1376,Customer 1376,53,Address 1376,5745.127918765053,2023-01-11,0
968,0,Other,72.9270738,0.872908594,10-02-2022 07:00,2373,38.67638285599344,1376,Customer 1376,53,Address 1376,5745.127918765053,2023-01-11,0
443,0,Food,97.04398304,0.33801668,19-01-2022 10:00,2275,48.00091682800642,1018,Customer 1018,28,Address 1018,2727.830524924492,2022-01-18,0
447,0,Online,33.69140801,0.721038187,19-01-2022 14:00,2409,73.16714728850143,1608,Customer 1608,28,Address 1608,4084.721807054024,2023-08-31,0
522,0,Food,65.68261892,0.933887484,22-01-2022 17:00,2705,26.18436652741295,1608,Customer 1608,28,Address 1608,4084.721807054024,2023-08-31,0
449,0,Retail,68.9830953,0.876656196,19-01-2022 16:00,2597,12.95472549914229,1358,Customer 1358,51,Address 1358,7039.2748357039445,2022-12-24,0
450,0,Other,85.0850611,0.525809463,19-01-2022 17:00,2184,11.167088142720043,1004,Customer 1004,30,Address 1004,3101.509133840253,2022-01-04,0
921,0,Other,36.53471969,0.65218791,08-02-2022 08:00,2111,45.84978420861537,1004,Customer 1004,30,Address 1004,3101.509133840253,2022-01-04,0
451,0,Food,55.72748196,0.846636265,19-01-2022 18:00,2324,76.89786951844191,1902,Customer 1902,35,Address 1902,6370.257414195333,2024-06-20,0
652,0,Retail,53.1674968,0.751150152,28-01-2022 03:00,2217,52.44516410974352,1902,Customer 1902,35,Address 1902,6370.257414195333,2024-06-20,0
961,0,Other,66.70610473,0.780588311,10-02-2022 00:00,2592,79.19729957287116,1902,Customer 1902,35,Address 1902,6370.257414195333,2024-06-20,0
452,0,Online,52.93669297,0.784107668,19-01-2022 19:00,2826,63.342656568436645,1775,Customer 1775,45,Address 1775,1770.7471891361597,2024-02-14,0
453,0,Other,52.41606609,0.934850767,19-01-2022 20:00,2893,62.90008313642736,1927,Customer 1927,44,Address 1927,9151.596943695971,2024-07-15,0
454,0,Retail,63.63915709,0.801979973,19-01-2022 21:00,2371,82.94038053812939,1255,Customer 1255,32,Address 1255,5672.324719130025,2022-09-12,0
455,0,Food,17.64114232,0.933878022,19-01-2022 22:00,2981,58.10792253138713,1827,Customer 1827,21,Address 1827,4559.447920551074,2024-04-06,0
456,0,Retail,13.35282527,0.031417274,19-01-2022 23:00,2645,10.58886273242011,1191,Customer 1191,60,Address 1191,5413.974090650807,2022-07-10,0
457,0,Online,47.84000802,0.071081058,20-01-2022 00:00,2060,73.61390202453833,1266,Customer 1266,50,Address 1266,1773.8085062866285,2022-09-23,0
508,0,Online,91.66415279,0.210671702,22-01-2022 03:00,2772,14.139387559786153,1266,Customer 1266,50,Address 1266,1773.8085062866285,2022-09-23,0
460,0,Retail,23.30461399,0.414738295,20-01-2022 03:00,2019,83.69207703681916,1417,Customer 1417,30,Address 1417,1735.145764061658,2023-02-21,0
461,0,Food,57.62801475,0.41545934,20-01-2022 04:00,2374,27.578224851691395,1283,Customer 1283,63,Address 1283,9408.482074265525,2022-10-10,0
463,0,Food,71.39490629,0.248070399,20-01-2022 06:00,2984,44.86059945676822,1623,Customer 1623,34,Address 1623,2341.7106823841923,2023-09-15,0
769,0,Travel,89.52999305,0.43010061,02-02-2022 00:00,2651,39.16310961804249,1623,Customer 1623,34,Address 1623,2341.7106823841923,2023-09-15,0
879,0,Food,44.37912364,0.334052793,06-02-2022 14:00,2034,84.55259193533934,1623,Customer 1623,34,Address 1623,2341.7106823841923,2023-09-15,0
465,0,Retail,58.74144775,0.759861663,20-01-2022 08:00,2380,96.77041059859228,1488,Customer 1488,31,Address 1488,6215.272749963036,2023-05-03,0
688,0,Travel,39.32062115,0.892815846,29-01-2022 15:00,2637,23.623718740981552,1488,Customer 1488,31,Address 1488,6215.272749963036,2023-05-03,0
468,0,Retail,96.03265674,0.32673475,20-01-2022 11:00,2468,91.1696888971712,1008,Customer 1008,21,Address 1008,8303.773585052018,2022-01-08,0
469,0,Travel,44.70744206,0.772037324,20-01-2022 12:00,2544,62.87616987614589,1497,Customer 1497,43,Address 1497,5271.417002663421,2023-05-12,0
471,0,Travel,49.03884567,0.158990974,20-01-2022 14:00,2629,57.86820257846373,1696,Customer 1696,22,Address 1696,6165.705182432255,2023-11-27,0
472,0,Travel,26.20528237,0.800272718,20-01-2022 15:00,2323,19.423373683323028,1969,Customer 1969,43,Address 1969,7004.948613453739,2024-08-26,0
475,0,Other,87.58507249,0.348360108,20-01-2022 18:00,2672,64.7020765138534,1912,Customer 1912,45,Address 1912,9262.124940491196,2024-06-30,0
611,1,Food,35.53622466,0.646370916,26-01-2022 10:00,2220,88.34186423374305,1912,Customer 1912,45,Address 1912,9262.124940491196,2024-06-30,0
476,0,Online,75.82077036,0.116952799,20-01-2022 19:00,2976,54.66513489536387,1315,Customer 1315,51,Address 1315,3432.0462856822232,2022-11-11,0
592,0,Retail,73.96965272,0.043564933,25-01-2022 15:00,2256,57.87803871732218,1315,Customer 1315,51,Address 1315,3432.0462856822232,2022-11-11,0
477,0,Travel,24.96992408,0.071467553,20-01-2022 20:00,2711,93.94593260347892,1357,Customer 1357,45,Address 1357,9999.776238940984,2022-12-23,0
478,0,Food,73.92469444,0.4035191,20-01-2022 21:00,2154,69.7694462534096,1851,Customer 1851,21,Address 1851,3527.228702949211,2024-04-30,0
672,1,Online,52.41569577,0.156625593,28-01-2022 23:00,2240,95.16789027153231,1851,Customer 1851,21,Address 1851,3527.228702949211,2024-04-30,0
479,0,Food,98.07924918,0.610376945,20-01-2022 22:00,2597,40.104020200685696,1202,Customer 1202,52,Address 1202,3143.9314064704977,2022-07-21,0
480,0,Online,76.64636023,0.580813978,20-01-2022 23:00,2165,60.89811247736398,1834,Customer 1834,41,Address 1834,7732.401836922855,2024-04-13,0
854,0,Other,32.49797872,0.194696049,05-02-2022 13:00,2484,66.52474028496395,1834,Customer 1834,41,Address 1834,7732.401836922855,2024-04-13,0
482,0,Food,98.51810619,0.70614023,21-01-2022 01:00,2584,70.04776805143774,1573,Customer 1573,35,Address 1573,8400.252361437635,2023-07-27,1
602,0,Retail,28.88706841,0.326183993,26-01-2022 01:00,2383,71.2219055244872,1573,Customer 1573,35,Address 1573,8400.252361437635,2023-07-27,1
485,0,Other,43.97107926,0.04313989,21-01-2022 04:00,2111,58.70630745788713,1223,Customer 1223,20,Address 1223,8213.34489132453,2022-08-11,0
486,0,Food,76.34450065,0.282083269,21-01-2022 05:00,2730,45.96479075728064,1753,Customer 1753,52,Address 1753,3905.923034276328,2024-01-23,0
487,0,Other,99.78432334,0.73384891,21-01-2022 06:00,2663,22.088313163352225,1699,Customer 1699,23,Address 1699,5295.868005834597,2023-11-30,0
488,0,Travel,30.0806757,0.196192359,21-01-2022 07:00,2465,95.79803309772218,1862,Customer 1862,35,Address 1862,6507.032237116073,2024-05-11,0
489,0,Food,23.85927031,0.800656149,21-01-2022 08:00,2261,19.07706730811892,1197,Customer 1197,18,Address 1197,3525.504348282963,2022-07-16,0
733,0,Travel,15.17089927,0.901224487,31-01-2022 12:00,2555,23.929025895640848,1197,Customer 1197,18,Address 1197,3525.504348282963,2022-07-16,0
493,0,Other,59.67109549,0.494255963,21-01-2022 12:00,2837,22.27135442311328,1626,Customer 1626,43,Address 1626,2802.599688947567,2023-09-18,0
597,0,Food,24.23981157,0.003313462,25-01-2022 20:00,2486,93.92398331455088,1626,Customer 1626,43,Address 1626,2802.599688947567,2023-09-18,0
629,0,Travel,85.23285275,0.385798342,27-01-2022 04:00,2265,81.21645066050094,1626,Customer 1626,43,Address 1626,2802.599688947567,2023-09-18,0
494,0,Travel,52.5483173,0.478646428,21-01-2022 13:00,2901,21.08546901703194,1931,Customer 1931,26,Address 1931,6474.825824609259,2024-07-19,0
495,0,Other,80.31494215,0.159169849,21-01-2022 14:00,2397,32.92013195873318,1343,Customer 1343,48,Address 1343,8272.536631790612,2022-12-09,0
498,0,Online,56.83343012,0.199885053,21-01-2022 17:00,2583,65.61696394010804,1587,Customer 1587,41,Address 1587,8573.123086384709,2023-08-10,0
760,0,Retail,72.79316151,0.91088818,01-02-2022 15:00,2968,29.53436473015511,1587,Customer 1587,41,Address 1587,8573.123086384709,2023-08-10,0
499,0,Travel,60.60527993,0.256059743,21-01-2022 18:00,2733,25.40830020808809,1276,Customer 1276,31,Address 1276,4961.926428913047,2022-10-03,0
667,0,Online,85.15330772,0.327006222,28-01-2022 18:00,2293,77.68854755312054,1276,Customer 1276,31,Address 1276,4961.926428913047,2022-10-03,0
691,0,Online,80.28025091,0.408545995,29-01-2022 18:00,2886,66.42078488287518,1276,Customer 1276,31,Address 1276,4961.926428913047,2022-10-03,0
502,0,Retail,87.96458748,0.954584982,21-01-2022 21:00,2080,77.4561808153056,1484,Customer 1484,21,Address 1484,8149.305816264029,2023-04-29,0
503,0,Online,72.76321184,0.678564873,21-01-2022 22:00,2127,45.158314001601454,1655,Customer 1655,50,Address 1655,2152.9921898737,2023-10-17,0
569,0,Food,73.61284284,0.108578432,24-01-2022 16:00,2922,85.30076766804406,1655,Customer 1655,50,Address 1655,2152.9921898737,2023-10-17,0
751,0,Other,88.53542072,0.084805375,01-02-2022 06:00,2897,26.509028435574177,1655,Customer 1655,50,Address 1655,2152.9921898737,2023-10-17,0
917,0,Other,97.59327634,0.866765213,08-02-2022 04:00,2687,80.90963279805126,1655,Customer 1655,50,Address 1655,2152.9921898737,2023-10-17,0
504,0,Other,10.90584595,0.571474422,21-01-2022 23:00,2128,93.49535668273188,1025,Customer 1025,18,Address 1025,4450.390070063062,2022-01-25,0
505,0,Travel,41.78574541,0.485176949,22-01-2022 00:00,2984,53.931161018025975,1794,Customer 1794,48,Address 1794,8336.538200756011,2024-03-04,0
506,0,Other,88.89654527,0.53919304,22-01-2022 01:00,2857,81.71166645699894,1295,Customer 1295,60,Address 1295,5483.470359081937,2022-10-22,0
507,0,Travel,77.98288716,0.751191494,22-01-2022 02:00,2991,59.46381398714095,1741,Customer 1741,33,Address 1741,9992.49572887844,2024-01-11,0
509,0,Other,55.99920314,0.686302465,22-01-2022 04:00,2208,61.48081498804065,1600,Customer 1600,55,Address 1600,9402.340679191357,2023-08-23,0
511,0,Other,29.48543442,0.255605526,22-01-2022 06:00,2007,54.78567418688587,1174,Customer 1174,27,Address 1174,9301.241150618618,2022-06-23,0
606,0,Online,36.05423423,0.710809052,26-01-2022 05:00,2637,55.29436013469146,1174,Customer 1174,27,Address 1174,9301.241150618618,2022-06-23,0
512,0,Travel,42.0865899,0.358194863,22-01-2022 07:00,2096,23.521178993762483,1792,Customer 1792,28,Address 1792,7699.460321299333,2024-03-02,0
515,0,Food,45.52564851,0.892593983,22-01-2022 10:00,2268,25.03864028565554,1265,Customer 1265,47,Address 1265,7502.562160892314,2022-09-22,0
516,0,Travel,74.36791474,0.334361335,22-01-2022 11:00,2352,19.74409229922852,1360,Customer 1360,55,Address 1360,6839.033502010339,2022-12-26,0
517,0,Retail,19.50854396,0.173290011,22-01-2022 12:00,2372,63.14752710370071,1356,Customer 1356,44,Address 1356,7927.594272471447,2022-12-22,0
852,0,Retail,26.99668375,0.380838236,05-02-2022 11:00,2406,64.40294608397701,1356,Customer 1356,44,Address 1356,7927.594272471447,2022-12-22,0
518,0,Other,58.71501978,0.630291593,22-01-2022 13:00,2444,77.02315549089194,1352,Customer 1352,20,Address 1352,8130.737892776473,2022-12-18,0
519,1,Other,49.41620363,0.325068691,22-01-2022 14:00,2038,42.6041988042216,1697,Customer 1697,59,Address 1697,6865.652981348801,2023-11-28,0
647,0,Online,49.86299156,0.668355417,27-01-2022 22:00,2080,25.04495445157386,1697,Customer 1697,59,Address 1697,6865.652981348801,2023-11-28,0
520,0,Online,45.50508591,0.623865127,22-01-2022 15:00,2933,98.59494640028537,1050,Customer 1050,57,Address 1050,7921.752971281453,2022-02-19,0
523,0,Other,77.9170909,0.164968965,22-01-2022 18:00,2090,10.933045904656083,1318,Customer 1318,61,Address 1318,3354.518348759637,2022-11-14,0
524,0,Retail,66.31709716,0.252487298,22-01-2022 19:00,2101,53.8004241417046,1503,Customer 1503,37,Address 1503,4370.431521920184,2023-05-18,0
791,0,Travel,18.5191781,0.97716454,02-02-2022 22:00,2309,27.036676505451872,1503,Customer 1503,37,Address 1503,4370.431521920184,2023-05-18,0
835,0,Other,42.20147721,0.673439377,04-02-2022 18:00,2993,43.95689754114726,1503,Customer 1503,37,Address 1503,4370.431521920184,2023-05-18,0
